company,avg_yearly_change,avg_yearly_variance
AAK,0.193781,0.000146
 ABB,-0.001073,0.000101
 ACTI,-1.187243,0.002839
 ADDT-B,0.119934,0.000359
 AF-B,0.079929,0.000221
 AGRO,-0.668147,0.001517
 ALFA,0.086248,0.000178
 ALIV-SDB,-0.101761,0.000204
 AM1S,0.046639,0.000450
 ANOD-B,0.181028,0.000467
 ANOT,-1.383513,0.002449
 AOI,-0.401224,0.000632
 AQ,0.092921,0.000310
 ARISE,-0.037837,0.000435
 ARP,-0.080646,0.000684
 ASSA-B,0.055944,0.000149
 ATCO-A,0.079833,0.000228
 ATCO-B,0.093909,0.000232
 ATRE,-0.002834,0.000565
 ATRLJ-B,0.093440,0.000213
 AXFO,0.124182,0.000134
 AZA,0.226940,0.000304
 AZN,0.058772,0.000141
 BACTI-B,0.046152,0.001017
 BALD-B,0.159290,0.000191
 BEGR,-0.242586,0.000670
 BEIA-B,0.164443,0.000253
 BEIJ-B,0.309732,0.000369
 BELE,-0.066608,0.000434
 BERG-B,-0.047652,0.000312
 BESQ,-0.051075,0.000452
 BETS-B,-0.147285,0.000361
 BILI-A,0.143308,0.000321
 BILL,-0.002254,0.000212
 BINV,-0.091278,0.000630
 BIOG-B,0.130337,0.000366
 BIOT,0.418281,0.000568
 BMAX,-0.169261,0.000372
 BOL,0.070548,0.000336
 BONG,-0.053066,0.000895
 BORG,-0.017955,0.000319
 BOUL,0.197817,0.000890
 BRG-B,0.065150,0.000478
 BTS-B,0.177474,0.000291
 BUFAB,0.081873,0.000328
 BULTEN,0.064150,0.000339
 BURE,0.219155,0.000291
 CAST,0.138044,0.000112
 CAT-A,0.141268,0.001528
 CAT-B,0.157884,0.000376
 CATE,0.182356,0.000162
 CBTT-B,0.157942,0.000507
 CCC,-0.201584,0.000459
 CCOR-B,-0.026338,0.000375
 CEVI,0.335569,0.000675
 CLA-B,0.019508,0.000217
 CLAS-B,-0.108841,0.000293
 COIC,0.059002,0.000451
 CONS-B,-0.092103,0.000588
 CORE-A,0.294977,0.000597
 CORE-PREF,-0.025178,0.000066
 CRAD-B,0.018111,0.000749
 CRED-A,0.101482,0.000207
 CTT,0.239077,0.000516
 DEDI,0.071342,0.000584
 DIOS,0.098505,0.000150
 DORO,-0.085055,0.000371
 DUNI,0.002881,0.000256
 DURC-B,0.158569,0.001000
 EAST,0.165383,0.000198
 EKTA-B,0.056652,0.000304
 ELAN-B,0.168213,0.000378
 ELEC,-0.112551,0.000285
 ELOS-B,-0.031153,0.000414
 ELUX-A,-0.030497,0.000451
 ELUX-B,-0.028839,0.000203
 EMPIR-B,-0.222893,0.000924
 ENDO,-0.357400,0.002342
 ENEA,0.073204,0.000353
 ENQ,-0.290676,0.001229
 ENRO-PREF,-0.238889,0.001908
 ENRO,-2.537230,0.003130
 EOLU-B,0.131490,0.000271
 EPIS-B,-0.712320,0.001368
 ERIC-A,-0.037265,0.000269
 ERIC-B,-0.050044,0.000203
 ETX,-0.158819,0.000629
 EWRK,0.165809,0.000248
 FABG,0.229322,0.000154
 FAG,0.117942,0.000465
 FEEL,0.156479,0.002013
 FING-B,-0.861600,0.001974
 FOI-B,0.176838,0.000339
 FPAR-A,0.117786,0.000375
 FPAR-PREF,0.133260,0.000114
 FPIP,0.245789,0.000333
 G5EN,0.020231,0.000864
 GETI-B,-0.157132,0.000260
 GHP,0.183316,0.000485
 GIGSEK,-0.058409,0.000050
 GRNG,0.116951,0.000394
 GUNN,-0.143474,0.000229
 HANZA,-0.089706,0.000520
 HAV-B,0.012149,0.000154
 HEBA-B,0.093827,0.000202
 HEXA-B,0.128046,0.000187
 HIQ,0.063117,0.000252
 HLDX,-0.135337,0.000334
 HM-B,-0.207128,0.000209
 HMS,0.261536,0.000456
 HNSA,0.326830,0.001138
 HOLM-A,0.127966,0.000382
 HOLM-B,0.112847,0.000169
 HPOL-B,0.023211,0.000258
 HTRO,0.049185,0.000820
 HUFV-A,0.091402,0.000109
 HUSQ-A,0.046891,0.000292
 HUSQ-B,0.045915,0.000193
 IAR-B,0.245753,0.000326
 ICA,0.043479,0.000114
 ICTA,-0.605518,0.000636
 IMMU,-0.603832,0.001183
 INDT,0.176883,0.000195
 INDU-A,0.077096,0.000137
 INDU-C,0.093856,0.000122
 INTRUM,-0.015173,0.000256
 INVE-A,0.107336,0.000118
 INVE-B,0.101778,0.000109
 INWI,-0.075863,0.000281
 IS,-0.286843,0.001278
 ITAB-B,-0.604730,0.000576
 IVSO,0.105642,0.000759
 JM,-0.063859,0.000259
 JOSE,-0.148211,0.001146
 KABE-B,0.072542,0.000264
 KARO,0.225479,0.000970
 KDEV,-0.236844,0.000935
 KIND-SDB,0.028883,0.000218
 KINV-A,-0.004412,0.000274
 KINV-B,0.009284,0.000152
 KLED,0.058078,0.000197
 KLOV-A,0.082680,0.000303
 KLOV-B,0.095684,0.000244
 KLOV-PREF,0.051434,0.000036
 KNOW,0.226698,0.000302
 LAGR-B,0.143201,0.000516
 LAMM-B,0.031703,0.000310
 LATO-B,0.231662,0.000171
 LIAB,-0.002899,0.000295
 LIFCO-B,0.198749,0.000351
 LOOM-B,0.072217,0.000240
 LUC,-0.200382,0.000308
 LUG,0.017338,0.000422
 LUND-B,0.112394,0.000105
